fecha,producto,categoria,cantidad,precio_unitario,total,dia_semana,mes,semana_anio,es_finde,es_feriado,es_puente,es_quincena,promocion,descuento_pct
2023-08-22,Alitas BBQ,Acompañamientos,11.0,8.0,88.0,1,8,34,0,0,0,0,0,0
2021-08-28,Hamburguesa Especial,Platos,34.0,,221.0,5,8,34,1,0,0,0,0,0
2024-06-22,Pizza Familiar,Platos,122.0,12.0,1464.0,5,6,25,1,0,0,0,0,0
2025-07-03,Alitas BBQ,Acompañamientos,23.0,8.0,184.0,3,7,27,0,0,0,1,0,30
2023-02-26,Pollo Broaster,Platos,38.0,6.5,247.0,6,2,8,1,0,0,0,0,0
03 Jul 2024,Pollo Broaster,Platos,20.0,6.5,130.0,2,7,27,0,0,0,1,0,0
2023-08-19,Hamburguesa Especial,Platos,29.0,6.5,188.5,5,8,33,1,0,0,1,0,0
2023-07-25,Papas con Queso,Acompañamientos,22.0,3.5,77.0,1,7,30,0,0,0,0,0,0
2025-09-29,Pizza Personal,Platos,38.0,7.0,266.0,0,9,40,0,0,0,0,0,0
2026-02-27,brownie,Postres,18.0,2.5,45.0,4,2,9,0,0,0,0,0,0
2020-08-13,Hot Dog,Platos,10.0,3.0,30.0,3,8,33,0,0,0,0,0,0
2024-06-24,Brownie,Postres,13.0,2.5,32.5,0,6,26,0,0,0,0,0,0
2020-11-30,Papas Fritas,Acompañamientos,23.0,2.5,57.5,0,11,49,0,0,0,0,0,0
2025-01-31,Pollo Broaster,Platos,21.0,6.5,136.5,4,1,5,0,0,0,0,0,0
2025-01-10,Papas Fritas,Acompañamientos,41.0,2.5,102.5,4,1,2,0,0,0,0,0,0
2020-08-03,Pizza Familiar,Platos,7.0,12.0,84.0,0,8,32,0,0,0,1,0,0
2024-02-06,Jugo Natural,Bebidas,19.0,2.0,38.0,1,2,6,0,0,0,1,0,0
2022-08-31,Jugo Natural,Bebidas,20.0,2.0,40.0,2,8,35,0,0,0,0,0,15
2021-11-08,Hamburguesa Especial,Platos,11.0,6.5,71.5,0,11,45,0,0,0,0,0,0
2026-06-10,Papas con Queso,Acompañamientos,26.0,3.5,91.0,2,6,24,0,0,0,0,0,0
2023-07-08,Papas con Queso,Acompañamientos,52.0,$3.5,182.0,5,7,27,1,0,0,0,0,0
2023-04-25,Pizz Prsonl,Platos,21.0,7.0,147.0,1,4,17,0,0,0,0,0,25
2023-07-13,Papas con Queso,Acompañamientos,19.0,3.5,66.5,3,7,28,0,0,0,0,0,0
2022-05-29,Hamburguesa Especial,Platos,27.0,6.5,175.5,6,5,21,1,0,0,0,0,0
2023-06-08,Papas Fritas,Acompañamientos,,2.5,122.5,3,6,23,0,0,0,0,0,0
2020-12-22,Hamburguesa Especial,Platos,12.0,6.5,78.0,1,12,52,0,0,0,0,0,0
2021-05-17,Pizza Familiar,Platos,10.0,12.0,120.0,0,5,20,0,0,0,1,0,30
2021-12-20,Ensalada César,Acompañamientos,16.0,5.0,80.0,0,12,51,0,0,0,1,0,0
2022-03-16,Papas Fritas,Acompañamientos,31.0,2.5,77.5,2,3,11,0,0,0,1,0,0
2022-04-07,Hamburguesa Clásica,Platos,48.0,4.5,216.0,3,4,14,0,0,0,1,0,0
06-25-2023,Pizza Personal,Platos,89.0,$7.0,623.0,6,6,25,1,0,0,0,1,0
2021-12-25,Hamburguesa Clásica,Platos,61.0,4.5,274.5,5,12,51,1,0,0,0,0,0
2023-10-21,Gaseosa,Bebidas,117.0,1.5,175.5,5,10,42,1,0,0,1,0,0
2023-04-11,Brownie,Postres,12.0,2.5,30.0,1,4,15,0,0,0,0,0,0
2021-03-12,Gaseosa,Bebidas,52.0,1.5,78.0,4,3,10,0,0,0,0,0,0
18 Mar 2023,Jugo Natural,Bebidas,71.0,2.0,142.0,5,3,11,1,0,0,1,0,0
2023-01-08,Pizza Personal,Platos,32.0,7.0,224.0,6,1,1,1,0,0,0,0,0
2024-09-09,Alitas BBQ,Acompañamientos,11.0,8.0,88.0,0,9,37,0,0,0,0,0,0
2021-11-06,Papas Fritas,Acompañamientos,98.0,2.5,245.0,5,11,44,1,0,0,1,0,10
2024-12-21,Jugo Natural,Bebidas,77.0,2.0,154.0,5,12,51,1,0,0,1,0,0
2024-12-25,Papas Fritas,Acompañamientos,75.0,2.5,187.5,2,12,52,0,1,0,0,0,30
2022-10-15,Ensalada César,Acompañamientos,22.0,5.0,110.0,5,10,41,1,0,0,1,0,20
01-24-2026,Ensalada César,Acompañamientos,26.0,5.0,130.0,5,1,4,1,0,0,0,0,0
2026-06-10,Hot Dog,Platos,19.0,3.0,57.0,2,6,24,0,0,0,0,0,0
2023-08-16,Jugo Natural,Bebidas,31.0,2.0,62.0,2,8,33,0,0,0,1,0,0
2024-10-17,Pizza Personal,Platos,27.0,7.0,189.0,3,10,42,0,0,0,1,0,0
2025-03-18,Pollo Broaster,Platos,24.0,6.5,156.0,1,3,12,0,0,0,1,0,0
11-24-2025,Pollo Broaster,Platos,17.0,6.5,110.5,0,11,48,0,0,0,0,0,0
2024-11-16,Papas con Queso,Acompañamientos,66.0,3.5,231.0,5,11,46,1,0,0,1,0,0
2025-05-03,Hamburguesa Especial,Platos,44.0,6.5,286.0,5,5,18,1,0,0,1,0,0
2021-01-04,Hamburguesa Clásica,Platos,21.0,4.5,94.5,0,1,1,0,0,0,1,0,0
2022-08-31,Hot Dog,Platos,15.0,3.0,45.0,2,8,35,0,0,0,0,0,20
2024-05-13,Pizza Personal,Platos,17.0,7.0,119.0,0,5,20,0,0,0,0,0,0
2023-07-26,Ensalada César,Acompañamientos,19.0,5.0,95.0,2,7,30,0,0,0,0,1,0
2026-07-03,Pizza Familiar,Platos,45.0,12.0,540.0,4,7,27,0,0,0,1,0,0
2023-10-03,Pollo Broaster,Platos,20.0,6.5,130.0,1,10,40,0,0,0,1,0,0
2024-10-10,Brownie,Postres,16.0,2.5,40.0,3,10,41,0,0,1,0,0,0
2024-10-30,Pizza Familiar,Platos,17.0,$12.0,204.0,2,10,44,0,0,0,0,0,0
2023-06-28,Gaseosa,Bebidas,49.0,1.5,73.5,2,6,26,0,0,0,0,0,0
2022-10-31,Papas con Queso,Acompañamientos,26.0,3.5,91.0,0,10,44,0,0,0,0,0,0
2022-03-26,Pizza Familiar,Platos,36.0,12.0,432.0,5,3,12,1,0,0,0,0,0
2023-05-13,Papas con Queso,Acompañamientos,45.0,3.5,157.5,5,5,19,1,0,0,0,0,0
2022-10-28,Pizza Personal,Platos,27.0,7.0,189.0,4,10,43,0,0,0,0,0,0
2023-09-26,Pollo Broaster,Platos,18.0,6.5,117.0,1,9,39,0,0,0,0,0,15
2024-11-23,Gaseosa,Bebidas,126.0,1.5,189.0,5,11,47,1,0,0,0,0,0
2024-11-19,Papas con Queso,Acompañamientos,27.0,3.5,94.5,1,11,47,0,0,0,1,0,0
2022-09-08,Alitas BBQ,Acompañamientos,9.0,8.0,72.0,3,9,36,0,0,0,0,0,0
2023-06-22,Gaseosa,Bebidas,58.0,1.5,87.0,3,6,25,0,0,0,0,0,0
2024-04-27,Gaseosa,Bebidas,127.0,1.5,190.5,5,4,17,1,0,0,0,0,0
2026-01-15,Brownie,Postres,16.0,2.5,40.0,3,1,3,0,0,0,1,1,0
2025-11-18,Pollo Broaster,Platos,29.0,6.5,188.5,1,11,47,0,0,0,1,0,10
2026-04-16,Pizza Personal,Platos,38.0,7.0,266.0,3,4,16,0,0,0,1,0,0
2022-12-13,Pollo Broaster,Platos,20.0,6.5,130.0,1,12,50,0,0,0,0,0,0
2025-09-20,Pollo Broaster,Platos,65.0,6.5,422.5,5,9,38,1,0,0,1,0,0
2023-07-13,Pizza Familiar,Platos,14.0,12.0,168.0,3,7,28,0,0,0,0,0,0
2022-11-17,Gaseosa,Bebidas,54.0,1.5,81.0,3,11,46,0,0,0,1,0,15
2024-01-16,Hamburguesa Clásica,Platos,,4.5,135.0,1,1,3,0,0,0,1,0,0
2022-10-25,Hamburguesa Especial,Platos,13.0,6.5,84.5,1,10,43,0,0,0,0,0,0
2021-08-18,Pizza Personal,Platos,19.0,7.0,133.0,2,8,33,0,0,0,1,1,0
2021-08-23,Hamburguesa Clásica,Platos,25.0,4.5,112.5,0,8,34,0,0,0,0,0,0
2025-02-05,Pizza Personal,Platos,17.0,7.0,119.0,2,2,6,0,0,0,1,0,10
2025-06-22,Papas Fritas,Acompañamientos,133.0,2.5,332.5,6,6,25,1,0,0,0,0,25
2023-02-02,Papas con Queso,Acompañamientos,29.0,3.5,101.5,3,2,5,0,0,0,1,1,0
2023-09-25,Hamburguesa Clásica,Platos,24.0,4.5,108.0,0,9,39,0,0,0,0,0,0
2021-01-23,Papas Fritas,Acompañamientos,50.0,2.5,125.0,5,1,3,1,0,0,0,0,0
18 May 2024,Brownie,Postres,49.0,2.5,122.5,5,5,20,1,0,0,1,0,0
2023-09-04,Brownie,Postres,14.0,2.5,35.0,0,9,36,0,0,0,1,0,0
13/12/2021,Alitas BBQ,Acompañamientos,10.0,8.0,80.0,0,12,50,0,0,0,0,0,0
2024-07-22,Pizza Personal,Platos,20.0,7.0,140.0,0,7,30,0,0,0,0,0,0
2023-05-12,Ensalada César,Acompañamientos,13.0,5.0,65.0,4,5,19,0,0,0,0,0,0
2023-08-03,Papas con Queso,Acompañamientos,25.0,3.5,87.5,3,8,31,0,0,0,1,0,0
2025-09-06,Gaseosa,Bebidas,236.0,1.5,354.0,5,9,36,1,0,0,1,1,0
2022-08-23,Papas Fritas,Acompañamientos,30.0,2.5,75.0,1,8,34,0,0,0,0,0,0
04 May 2024,Papas con Queso,Acompañamientos,55.0,3.5,192.5,5,5,18,1,0,0,1,0,0
2021-03-02,Ensalada César,Acompañamientos,7.0,5.0,35.0,1,3,9,0,0,0,1,0,0
2023-03-10,Pizza Familiar,Platos,28.0,,336.0,4,3,10,0,0,0,0,0,0
2025-04-28,Hot Dog,Platos,12.0,3.0,36.0,0,4,18,0,0,0,0,0,0
2022-12-17,Hamburguesa Especial,Platos,50.0,6.5,325.0,5,12,50,1,0,0,1,0,0
2025-01-19,Hamburguesa Clásica,Platos,122.0,4.5,549.0,6,1,3,1,0,0,1,1,0
2021-04-30,Jugo Natural,Bebidas,27.0,2.0,54.0,4,4,17,0,0,0,0,0,20
2020-09-02,Ensalada César,Acompañamientos,9.0,5.0,45.0,2,9,36,0,0,0,1,0,0
2024-04-28,Gaseosa,Bebidas,91.0,1.5,136.5,6,4,17,1,0,0,0,0,0
2023-07-04,Gaseosa,Bebidas,55.0,1.5,82.5,1,7,27,0,0,0,1,0,0
2026-03-25,Ensalada César,Acompañamientos,19.0,5.0,95.0,2,3,13,0,0,0,0,0,0
2021-04-30,Ensalada César,Acompañamientos,9.0,5.0,45.0,4,4,17,0,0,0,0,0,0
2021-01-02,Pizza Familiar,Platos,41.0,$12.0,492.0,5,1,53,1,0,0,1,0,20
2023-02-07,Pizza Familiar,Platos,10.0,12.0,120.0,1,2,6,0,0,0,1,0,0
2021-09-30,Hamburguesa Especial,Platos,22.0,6.5,143.0,3,9,39,0,0,0,0,1,0
2022-11-14,Pizza Familiar,Platos,-20.0,12.0,240.0,0,11,46,0,0,0,0,0,0
2021-11-19,Alitas BBQ,Acompañamientos,13.0,8.0,104.0,4,11,46,0,0,0,1,0,0
2025-05-23,Papas con Queso,Acompañamientos,30.0,3.5,105.0,4,5,21,0,0,0,0,0,0
2023-09-20,Jugo Natural,Bebidas,31.0,2.0,62.0,2,9,38,0,0,0,1,1,0
2024-06-06,Brownie,Postres,19.0,2.5,47.5,3,6,23,0,0,0,1,0,0
2020-08-07,Hot Dog,Platos,26.0,3.0,78.0,4,8,32,0,0,0,1,1,30
2021-05-06,Brownie,Postres,13.0,2.5,32.5,3,5,18,0,0,0,1,0,25
2023-04-22,Pollo Broaster,Platos,38.0,6.5,247.0,5,4,16,1,0,0,0,0,0
2022-02-06,Brownie,Postres,19.0,2.5,47.5,6,2,5,1,0,0,1,0,0
2024-06-27,Pizza Personal,Platos,17.0,7.0,119.0,3,6,26,0,0,0,0,0,0
2025-08-03,Alitas BBQ,Acompañamientos,57.0,$8.0,456.0,6,8,31,1,0,0,1,0,0
2023-02-22,Pollo Broaster,Platos,17.0,6.5,110.5,2,2,8,0,0,1,0,0,0
2026-07-23,Gaseosa,Bebidas,149.0,1.5,223.5,3,7,30,0,0,0,0,1,15
2023-04-14,Papas Fritas,Acompañamientos,52.0,2.5,130.0,4,4,15,0,0,0,0,0,0
2025-04-18,Pizza Personal,Platos,82.0,7.0,574.0,4,4,16,0,1,1,1,1,0
2026-05-08,Pizza Familiar,Platos,36.0,12.0,432.0,4,5,19,0,0,0,0,0,0
2022-10-03,Jugo Natural,Bebidas,19.0,2.0,38.0,0,10,40,0,0,0,1,0,0
2025-09-25,Gaseosa,Bebidas,72.0,1.5,108.0,3,9,39,0,0,0,0,0,30
2026-02-19,PIZZA PERSONAL,Platos,19.0,7.0,133.0,3,2,8,0,0,0,1,0,0
2022-03-06,Pizza Personal,Platos,34.0,$7.0,238.0,6,3,9,1,0,0,1,0,0
2025-05-26,Hot Dog,Platos,38.0,3.0,114.0,0,5,22,0,1,0,0,0,0
2023-06-29,Papas con Queso,Acompañamientos,31.0,3.5,108.5,3,6,26,0,0,0,0,1,0
2023-04-19,Hot Dog,Platos,16.0,3.0,48.0,2,4,16,0,0,0,1,0,0
2022-06-10,Hot Dog,Platos,19.0,3.0,57.0,4,6,23,0,0,0,0,0,0
2022-02-17,Hamburguesa Especial,Platos,17.0,6.5,110.5,3,2,7,0,0,0,1,0,0
2026-03-08,Pizza Familiar,Platos,55.0,12.0,660.0,6,3,10,1,0,0,0,0,0
2022-01-29,Pollo Broaster,Platos,29.0,6.5,188.5,5,1,4,1,0,0,0,0,0
2021-05-28,Pizza Familiar,Platos,21.0,$12.0,252.0,4,5,21,0,0,0,0,0,0
2021-11-14,Pizza Familiar,Platos,30.0,$12.0,360.0,6,11,45,1,0,0,0,0,0
2024-11-18,Pizza Familiar,Platos,,12.0,192.0,0,11,47,0,0,0,1,0,0
2022-06-20,Hamburguesa Especial,Platos,15.0,6.5,97.5,0,6,25,0,0,0,1,0,0
2024-03-06,Papas con Queso,Acompañamientos,25.0,3.5,87.5,2,3,10,0,0,0,1,0,0
2025-09-17,Hamburguesa Especial,Platos,26.0,6.5,169.0,2,9,38,0,0,0,1,0,0
2025-10-06,Jugo Natural,Bebidas,22.0,2.0,44.0,0,10,41,0,0,0,1,0,0
2026-06-29,Pizza Personal,Platos,17.0,$7.0,119.0,0,6,27,0,0,0,0,0,0
2022-07-23,Hot Dog,Platos,46.0,$3.0,138.0,5,7,29,1,0,0,0,0,20
2025-10-09,Hamburguesa Clásica,Platos,43.0,4.5,193.5,3,10,41,0,1,0,0,0,0
12-24-2023,Ensalada César,Acompañamientos,26.0,5.0,130.0,6,12,51,1,0,1,0,0,0
28.04.2022,Papas Fritas,Acompañamientos,51.0,2.5,127.5,3,4,17,0,0,0,0,0,0
2022-11-01,Hamburguesa Especial,Platos,18.0,$6.5,117.0,1,11,44,0,0,1,1,0,0
2025-07-06,Hamburguesa Clásica,Platos,124.0,4.5,558.0,6,7,27,1,0,0,1,0,0
2021-05-05,Alitas BBQ,Acompañamientos,9.0,8.0,72.0,2,5,18,0,0,0,1,0,0
2024-07-22,Papas con Queso,Acompañamientos,18.0,3.5,63.0,0,7,30,0,0,0,0,0,0
2025-08-29,Papas Fritas,Acompañamientos,111.0,2.5,277.5,4,8,35,0,0,0,0,1,0
2021-01-15,Hamburguesa Especial,Platos,15.0,6.5,97.5,4,1,2,0,0,0,1,0,0
2024-11-23,Pizza Personal,Platos,58.0,7.0,406.0,5,11,47,1,0,0,0,0,0
2022-06-08,ensalada césar,Acompañamientos,14.0,5.0,70.0,2,6,23,0,0,0,0,0,0
2025-09-04,Brownie,Postres,17.0,2.5,42.5,3,9,36,0,0,0,1,0,0
2021-05-10,Hamburguesa Clásica,Platos,18.0,4.5,81.0,0,5,19,0,0,0,0,0,0
2021-08-09,Hamburguesa Especial,Platos,13.0,6.5,84.5,0,8,32,0,0,0,0,0,0
2021-05-01,Brownie,Postres,14.0,2.5,35.0,5,5,17,1,0,0,1,0,0
2025-03-03,Hmburgus Clásic,Platos,62.0,$4.5,279.0,0,3,10,0,1,1,1,0,0
2024-03-29,Jugo Natural,Bebidas,43.0,2.0,86.0,4,3,13,0,1,1,0,0,0
2022-03-30,Brownie,Postres,12.0,2.5,30.0,2,3,13,0,0,0,0,0,0
2024-08-16,Hamburguesa Clásica,Platos,40.0,4.5,180.0,4,8,33,0,0,0,1,0,0
2022-12-03,Ensalada César,Acompañamientos,30.0,,150.0,5,12,48,1,0,0,1,0,0
2021-09-21,Hot Dog,Platos,12.0,3.0,36.0,1,9,38,0,0,0,1,0,0
11/07/2021,Papas con Queso,Acompañamientos,45.0,3.5,157.5,6,7,27,1,0,0,0,0,10
2025-08-04,Hamburguesa Especial,Platos,39.0,6.5,253.5,0,8,32,0,0,0,1,1,0
2021-05-15,Papas Fritas,Acompañamientos,94.0,2.5,235.0,5,5,19,1,0,0,1,1,0
2024-03-18,Pizza Personal,Platos,22.0,7.0,154.0,0,3,12,0,0,0,1,0,0
2023-06-03,Gaseosa,Bebidas,96.0,1.5,144.0,5,6,22,1,0,0,1,0,0
15 Aug 2022,Brownie,Postres,23.0,2.5,57.5,0,8,33,0,0,0,1,0,0
2022-08-05,Alitas BBQ,Acompañamientos,23.0,8.0,184.0,4,8,31,0,0,0,1,0,0
21/05/2024,Pizza Personal,Platos,17.0,7.0,119.0,1,5,21,0,0,0,1,0,0
2025-03-15,PAPAS CON QUESO,Acompañamientos,42.0,3.5,147.0,5,3,11,1,0,0,1,0,0
2024-08-17,Pizza Personal,Platos,101.0,7.0,707.0,5,8,33,1,0,0,1,0,20
2022-01-24,Pizza Familiar,Platos,6.0,12.0,72.0,0,1,4,0,0,0,0,0,0
2022-12-29,Hamburguesa Clásica,Platos,40.0,4.5,180.0,3,12,52,0,0,0,0,0,0
2024-10-23,Hamburguesa Especial,Platos,16.0,6.5,104.0,2,10,43,0,0,0,0,0,0
2022-07-17,Gaseosa,Bebidas,126.0,1.5,189.0,6,7,28,1,0,0,1,0,0
2020-11-03,Papas con Queso,Acompañamientos,13.0,3.5,45.5,1,11,45,0,0,0,1,0,0
2025-02-27,Papas Fritas,Acompañamientos,40.0,2.5,100.0,3,2,9,0,0,0,0,0,0
2020-10-25,Papas Fritas,Acompañamientos,37.0,,92.5,6,10,43,1,0,0,0,0,0
2023-09-13,Pps con Quso,Acompañamientos,21.0,3.5,73.5,2,9,37,0,0,0,0,1,0
2026-02-11,Pizza Familiar,Platos,14.0,12.0,168.0,2,2,7,0,0,0,0,0,0
2022-03-25,Hamburguesa Especial,Platos,20.0,6.5,130.0,4,3,12,0,0,0,0,0,0
2024-12-02,Brownie,Postres,17.0,2.5,42.5,0,12,49,0,0,0,1,0,0
2025-06-28,Ensalada César,Acompañamientos,34.0,5.0,170.0,5,6,26,1,0,0,0,0,0
2022-05-09,Hot Dog,Platos,16.0,$3.0,48.0,0,5,19,0,0,0,0,0,20
2025-06-16,Pollo Broaster,Platos,24.0,6.5,156.0,0,6,25,0,0,0,1,0,0
2025-12-07,Pizza Personal,Platos,91.0,7.0,637.0,6,12,49,1,0,0,1,0,0
2026-07-02,Papas Fritas,Acompañamientos,91.0,2.5,227.5,3,7,27,0,0,0,1,0,20
2024-03-31,Hot Dog,Platos,50.0,3.0,150.0,6,3,13,1,0,1,0,1,0
2023-11-03,Alitas BBQ,Acompañamientos,37.0,8.0,296.0,4,11,44,0,1,1,1,0,0
2024-08-25,Pizza Personal,Platos,44.0,7.0,308.0,6,8,34,1,0,0,0,0,0
2022-04-17,Gaseosa,Bebidas,92.0,1.5,138.0,6,4,15,1,0,1,1,0,0
2021-11-27,Hamburguesa Especial,Platos,33.0,6.5,214.5,5,11,47,1,0,0,0,0,0
2023-02-21,Jugo Natural,Bebidas,44.0,2.0,88.0,1,2,8,0,1,1,1,0,0
2024-08-11,Hamburguesa Clásica,Platos,96.0,4.5,432.0,6,8,32,1,0,1,0,0,0
2022-04-13,Hamburguesa Especial,Platos,30.0,6.5,195.0,2,4,15,0,0,0,0,0,0
2025-04-17,Ensalada César,Acompañamientos,19.0,5.0,95.0,3,4,16,0,0,1,1,0,0
2023-09-02,Papas Fritas,Acompañamientos,89.0,2.5,222.5,5,9,35,1,0,0,1,0,0
07 Feb 2023,Alitas BBQ,Acompañamientos,12.0,8.0,96.0,1,2,6,0,0,0,1,0,20
2024-06-27,Alitas BBQ,Acompañamientos,15.0,8.0,120.0,3,6,26,0,0,0,0,0,0
2023-03-23,Gaseosa,Bebidas,33.0,1.5,49.5,3,3,12,0,0,0,0,0,0
09-04-2025,Papas con Queso,Acompañamientos,31.0,$3.5,108.5,3,9,36,0,0,0,1,0,0
2023-05-08,Papas Fritas,Acompañamientos,30.0,2.5,75.0,0,5,19,0,0,0,0,0,0
2024-06-10,Hot Dog,Platos,17.0,3.0,51.0,0,6,24,0,0,0,0,0,25
2025-01-28,Pizza Personal,Platos,23.0,7.0,161.0,1,1,5,0,0,0,0,0,0
2020-10-09,Pizza Familiar,Platos,16.0,12.0,192.0,4,10,41,0,0,0,0,0,15
2021-05-24,brownie,Postres,9.0,2.5,22.5,0,5,21,0,0,0,0,0,0
2025-03-01,Pollo Broaster,Platos,89.0,6.5,578.5,5,3,9,1,0,0,1,0,0
2020-11-30,Gaseosa,Bebidas,28.0,1.5,42.0,0,11,49,0,0,0,0,0,0
2022-04-07,Pollo Broaster,Platos,30.0,6.5,195.0,3,4,14,0,0,0,1,0,0
2023-06-12,Papas Fritas,Acompañamientos,47.0,2.5,117.5,0,6,24,0,0,0,0,0,0
09/08/2024,Brownie,Postres,24.0,2.5,60.0,4,8,32,0,0,1,0,0,20
2025-10-04,Hamburguesa Clásica,Platos,88.0,4.5,396.0,5,10,40,1,0,0,1,0,0
2026-07-11,Pizza Personal,Platos,76.0,7.0,532.0,5,7,28,1,0,0,0,0,0
2022-09-27,Alitas BBQ,Acompañamientos,15.0,$8.0,120.0,1,9,39,0,0,0,0,1,0
2025-10-20,Jugo Natural,Bebidas,27.0,2.0,54.0,0,10,43,0,0,0,1,0,0
2025-04-12,Pizza Personal,Platos,61.0,7.0,427.0,5,4,15,1,0,0,0,0,0
2021-12-31,Pollo Broaster,Platos,17.0,6.5,110.5,4,12,52,0,0,1,0,0,0
2023-10-21,Papas con Queso,Acompañamientos,37.0,3.5,129.5,5,10,42,1,0,0,1,0,0
2026-01-11,Papas con Queso,Acompañamientos,45.0,3.5,157.5,6,1,2,1,0,0,0,0,0
2023-11-11,Gaseosa,Bebidas,150.0,1.5,225.0,5,11,45,1,0,0,0,0,15
2025-06-06,Pollo Broaster,Platos,53.0,6.5,344.5,4,6,23,0,0,0,1,0,15
2022-11-04,Papas Fritas,Acompañamientos,44.0,2.5,110.0,4,11,44,0,0,1,1,0,0
2025-12-29,hamburguesa especial,Platos,25.0,6.5,162.5,0,12,1,0,0,0,0,0,30
2022-02-02,Papas con Queso,Acompañamientos,15.0,$3.5,52.5,2,2,5,0,0,0,1,0,0
2024-04-15,Pollo Broaster,Platos,23.0,6.5,149.5,0,4,16,0,0,0,1,0,0
2023-06-17,Pollo Broaster,Platos,63.0,6.5,409.5,5,6,24,1,0,0,1,0,0
2022-09-08,Pizza Familiar,Platos,11.0,12.0,132.0,3,9,36,0,0,0,0,0,0
2026-04-08,Papas Fritas,Acompañamientos,54.0,2.5,135.0,2,4,15,0,0,0,0,1,0
2026-01-22,Pizza Familiar,Platos,17.0,12.0,204.0,3,1,4,0,0,0,0,0,0
2021-10-13,Pollo Broaster,Platos,19.0,6.5,123.5,2,10,41,0,0,0,0,0,0
09 Nov 2020,Ensalada César,Acompañamientos,8.0,5.0,40.0,0,11,46,0,0,0,0,0,0
2024-06-22,Hot Dog,Platos,101.0,3.0,303.0,5,6,25,1,0,0,0,0,0
2023-10-18,Brownie,Postres,14.0,2.5,35.0,2,10,42,0,0,0,1,0,10
2024-09-03,Jugo Natural,Bebidas,29.0,2.0,58.0,1,9,36,0,0,0,1,0,0
2026-04-16,Pollo Broaster,Platos,53.0,6.5,344.5,3,4,16,0,0,0,1,1,0
2024-05-12,Pizza Personal,Platos,55.0,7.0,385.0,6,5,19,1,0,0,0,0,0
2021-12-08,Pollo Broaster,Platos,24.0,6.5,156.0,2,12,49,0,0,0,0,0,25
2020-11-17,Hamburguesa Clásica,Platos,23.0,4.5,103.5,1,11,47,0,0,0,1,0,0
2022-06-05,Papas Fritas,Acompañamientos,128.0,$2.5,320.0,6,6,22,1,0,0,1,1,15
2024-03-13,Gaseosa,Bebidas,41.0,1.5,61.5,2,3,11,0,0,0,0,0,0
2024-10-04,Ensalada César,Acompañamientos,15.0,5.0,75.0,4,10,40,0,0,0,1,0,0
2023-08-23,Hamburguesa Especial,Platos,20.0,,130.0,2,8,34,0,0,0,0,0,15
2020-10-14,Gaseosa,Bebidas,40.0,$1.5,60.0,2,10,42,0,0,0,0,1,0
2023-01-21,Pizza Personal,Platos,48.0,7.0,336.0,5,1,3,1,0,0,1,0,0
09/05/2025,Pollo Broaster,Platos,30.0,6.5,195.0,4,5,19,0,0,0,0,0,0
2021-12-30,Jugo Natural,Bebidas,23.0,2.0,46.0,3,12,52,0,0,0,0,0,0
2024-05-26,Gaseosa,Bebidas,69.0,1.5,103.5,6,5,21,1,0,0,0,0,0
2026-03-20,Ensalada César,Acompañamientos,23.0,5.0,115.0,4,3,12,0,0,0,1,0,30
2024-10-07,Pizza Familiar,Platos,13.0,$12.0,156.0,0,10,41,0,0,0,1,0,0
2026-05-23,Hamburguesa Clásica,Platos,102.0,4.5,459.0,5,5,21,1,0,0,0,0,0
2025-08-14,Papas Fritas,Acompañamientos,51.0,2.5,127.5,3,8,33,0,0,0,0,0,0
29/06/2021,Brownie,Postres,17.0,2.5,42.5,1,6,26,0,0,0,0,1,0
2023-10-29,Gaseosa,Bebidas,71.0,1.5,106.5,6,10,43,1,0,0,0,0,0
2026-03-09,Hamburguesa Especial,Platos,16.0,6.5,104.0,0,3,11,0,0,0,0,0,0
2023-07-05,Hot Dog,Platos,16.0,3.0,48.0,2,7,27,0,0,0,1,0,0
2026-02-04,Hamburguesa Clásica,Platos,45.0,4.5,202.5,2,2,6,0,0,0,1,0,0
2021-02-15,Pollo Broaster,Platos,11.0,6.5,71.5,0,2,7,0,0,0,1,0,0
2023-04-03,Papas Fritas,Acompañamientos,42.0,,105.0,0,4,14,0,0,0,1,0,30
2024-06-28,Papas Fritas,Acompañamientos,56.0,2.5,140.0,4,6,26,0,0,0,0,0,0
2024-07-06,Ensalada César,Acompañamientos,28.0,5.0,140.0,5,7,27,1,0,0,1,0,0
2025-02-10,Papas con Queso,Acompañamientos,17.0,3.5,59.5,0,2,7,0,0,0,0,0,0
2022-11-11,Gaseosa,Bebidas,65.0,1.5,97.5,4,11,45,0,0,0,0,0,0
2023-02-08,Ensalada César,Acompañamientos,10.0,5.0,50.0,2,2,6,0,0,0,0,0,0
2024-06-30,Hamburguesa Especial,Platos,,6.5,253.5,6,6,26,1,0,0,0,0,0
2024-07-16,Ensalada César,Acompañamientos,16.0,5.0,80.0,1,7,29,0,0,0,1,0,0
2022-06-13,Ensalada César,Acompañamientos,12.0,5.0,60.0,0,6,24,0,0,0,0,0,0
2023-06-02,Gaseosa,Bebidas,74.0,1.5,111.0,4,6,22,0,0,0,1,0,0
2023-08-07,Pollo Broaster,Platos,20.0,6.5,130.0,0,8,32,0,0,0,1,0,0
2025-07-12,Gaseosa,Bebidas,139.0,1.5,208.5,5,7,28,1,0,0,0,0,0
